city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07477,64.90292358398438,urban,mid_ant,50--150,96138,69598,26540,0.27606149493436516,0.8830512728537966,3.117132146014759,2.3525870226621355,96138,3.285545333775126,2.5371209697108963,2.624654512230825,1.8686686486342658
Johannesburg,sample_07478,79.0067367553711,urban,mid_ant,50--150,102519,78240,24279,0.23682439352705353,0.8892622755851118,2.7894926637882573,2.131829559466378,102519,2.923977233740327,2.2858782464009852,2.3032925100677772,1.6354018126166856
Johannesburg,sample_07479,298.8514099121094,urban,high_ant,150--300,132343,127182,5161,0.03899715134158966,0.8164835193428897,1.7912710722821918,1.243205463335086,132343,1.7833555786701327,1.226549753928529,1.9763403694738513,1.6536504224020712
Johannesburg,sample_07480,40.26213836669922,urban,low_ant,12--50,76083,47067,29016,0.38137297425180394,0.868650091953779,3.7747247302112745,2.792212495028815,76083,3.892355524325451,2.94363117301092,3.5756950378187686,2.5465954934922927
Johannesburg,sample_07481,111.55571746826172,suburban,high_ant,50--150,261975,261975,0,0.0,0.7571327949784393,2.21809311846414,1.9439384677849467,261975,2.21809311846414,1.9439384677849467,nan,nan
Johannesburg,sample_07482,132.90443420410156,suburban,high_ant,50--150,262075,262075,0,0.0,0.6755497427871271,2.3479058879497603,2.0568761998301843,262075,2.3479058879497603,2.0568761998301843,nan,nan
Johannesburg,sample_07483,304.36651611328125,suburban,high_ant,300--500,262374,262374,0,0.0,0.9295359071131144,0.9927475668807647,0.7841083882500859,262374,0.9927475668807647,0.7841083882500859,nan,nan
Johannesburg,sample_07484,187.31671142578125,suburban,high_ant,150--300,262236,262225,11,4.1946948550160924e-05,0.5246304711842499,2.4660447579024045,2.130325806795688,262236,2.4660740352225106,2.130347055476459,1.624529542475225,1.6237862326882102
Johannesburg,sample_07485,37.769554138183594,suburban,low_ant,12--50,261282,261282,0,0.0,0.7210503701306668,3.6962282602435512,3.0821580143339706,261282,3.6962282602435512,3.0821580143339706,nan,nan
Johannesburg,sample_07486,173.48117065429688,suburban,high_ant,150--300,212929,207851,5078,0.023848325028530636,0.7152334582000688,2.333125078903046,1.926494001144695,212929,2.3498746370465255,1.947632348244198,1.4942782238150276,1.0612662376593116
Johannesburg,sample_07487,36.787696838378906,suburban,low_ant,12--50,190810,176970,13840,0.07253288611707982,0.8476463382859114,3.495962072941241,2.789989041524903,190810,3.5665794889880176,2.872329585253266,2.417531259661546,1.7371128837497247
Johannesburg,sample_07488,33.268218994140625,suburban,low_ant,12--50,188788,176107,12681,0.06717058287603025,0.8310396443732329,3.7474065043533873,2.9853284427123845,188788,3.8157986567031728,3.0645661845369103,2.6190779268372095,1.8849167244337155
Johannesburg,sample_07489,37.38654708862305,suburban,low_ant,12--50,190921,177090,13831,0.07244357613882181,0.8390766195671822,3.5729317316180516,2.8578406579129045,190921,3.6494951795934605,2.9452328478544825,2.3844597232456013,1.7388844785510342
Johannesburg,sample_07490,39.82389831542969,suburban,low_ant,12--50,192861,177546,15315,0.0794095229206527,0.8279159734646262,3.689960187935462,2.950263249362382,192861,3.774120359811954,3.0504078083133512,2.5166183152134605,1.78929257593706
Johannesburg,sample_07491,116.82777404785156,suburban,high_ant,50--150,192775,189153,3622,0.01878874335365063,0.7749734485053033,2.33034923660969,1.8935856326250016,192775,2.3444749627604815,1.910154815099626,1.4078150477919473,1.0282872967269787
Johannesburg,sample_07492,166.76947021484375,suburban,high_ant,150--300,200712,198991,1721,0.008574474869464705,0.6343491560880047,2.4428778455055054,2.0087419706636003,200712,2.4487492514997418,2.014611958296402,1.6269024736365632,1.3300233715706824
Johannesburg,sample_07493,60.77153015136719,suburban,mid_ant,50--150,174814,160271,14543,0.08319127758646333,0.8594051007386369,2.85153303861346,2.214264791580014,174814,2.9009893765985484,2.2732428780113545,2.2351566831907737,1.5642973233521793
Johannesburg,sample_07494,80.39505767822266,suburban,mid_ant,50--150,183111,174536,8575,0.046829518707232225,0.8164613890584415,2.681357004917646,2.150241337134688,183111,2.713797638924984,2.1906734746662053,1.904537630693877,1.3272834880150441
Johannesburg,sample_07495,54.24534225463867,suburban,low_ant,50--150,171654,153616,18038,0.10508348188798397,0.864784657151594,3.028712335212269,2.355201964401858,171654,3.0864145681978425,2.420958346245798,2.48356331367513,1.7952046058621793
Johannesburg,sample_07496,359.5930480957031,suburban,high_ant,300--500,198796,198418,378,0.0019014467091893197,0.9190316295054716,1.045988877132272,0.6694100455414201,198796,1.0426455096420981,0.6670511170728628,2.181654081887005,1.907647793885892
Johannesburg,sample_07497,55.059322357177734,suburban,low_ant,50--150,162578,150971,11607,0.07139342346442938,0.7945961061402219,3.291789817776525,2.585013225024059,162578,3.3418220896439785,2.6456521097391144,2.553225780977294,1.796289776732799
Johannesburg,sample_07498,56.07988357543945,suburban,low_ant,50--150,163007,151871,11136,0.06831608458532455,0.8387876189132127,2.914622449175932,2.2837954717773936,163007,2.9381624344090223,2.319082608958197,2.572173725997386,1.802555097245622
Johannesburg,sample_07499,23.455114364624023,suburban,low_ant,12--50,129754,95077,34677,0.2672518766280808,0.8908178371551518,4.027518365213178,2.9922770940248893,129754,3.9357908565425896,2.911990482364787,4.268917424466721,3.212406003008005
Johannesburg,sample_07500,87.36132049560547,suburban,mid_ant,50--150,174150,169563,4587,0.026339362618432387,0.8087842712825132,2.4086967690099277,1.9337371545792175,174150,2.4176580711013944,1.9484708230362986,2.05012813202355,1.389092501300806
Johannesburg,sample_07501,49.61758804321289,urban,low_ant,12--50,75464,37154,38310,0.5076592812466871,0.908859096558926,3.4072008461899306,2.535513275111706,75464,3.372128124372407,2.5569165852968623,3.44087379258673,2.514755807436966
Johannesburg,sample_07502,81.1103744506836,urban,mid_ant,50--150,95509,65469,30040,0.31452533269116,0.9091186741718156,2.7443887074962894,2.0403009308889883,95509,2.8368337297522945,2.1592248698910472,2.5312442370885666,1.7811187949859986
Johannesburg,sample_07503,54.64761734008789,urban,low_ant,50--150,80080,42507,37573,0.46919330669330667,0.9051970233414016,3.347093761921702,2.5154120691053636,80080,3.419776131694856,2.6013661901344007,3.26291560496683,2.4181706504648166
Johannesburg,sample_07504,34.38799285888672,urban,low_ant,12--50,49946,20559,29387,0.5883754454811196,0.9043062407598158,3.7439077407848935,2.793626362382017,49946,3.766888484276813,2.834001661466076,3.727746301558331,2.765380002635559
Johannesburg,sample_07505,314.763427734375,urban,high_ant,300--500,137213,133332,3881,0.0282844919941988,0.8434608686862399,1.6067720868015323,0.9740852925382883,137213,1.5934897821536296,0.955455074150656,2.010483066437258,1.614127621334934
Johannesburg,sample_07506,18.290327072143555,suburban,low_ant,12--50,62429,39833,22596,0.36194717198737764,0.912863800519335,3.812182506987457,2.675323560386865,62429,3.6940933027311575,2.6106332310580878,4.0118984919524046,2.7893618808043366
Johannesburg,sample_07507,305.61956787109375,suburban,high_ant,300--500,143431,142458,973,0.006783749677545301,0.8657961647601671,1.3015427065171752,0.9399692056591801,143431,1.2955567182271317,0.9349850652982,1.9925236867848781,1.669702676927933
Johannesburg,sample_07508,55.657283782958984,suburban,low_ant,50--150,108123,95633,12490,0.11551658759005946,0.8851400309697766,2.7256114529610245,2.0276057383404273,108123,2.804781781915201,2.1177953557126585,2.0190334961563075,1.3370449954934651
Johannesburg,sample_07509,47.36873245239258,suburban,low_ant,12--50,103335,88296,15039,0.14553636231673683,0.9014648233365851,2.7426776685806997,2.0079223369233477,103335,2.8330650685516425,2.1096944491846186,2.136203271552843,1.4104045216283692
Johannesburg,sample_07510,67.73170471191406,suburban,mid_ant,50--150,113172,103774,9398,0.08304174177358357,0.8822469323330588,2.4517437308362333,1.8477352341070907,113172,2.4922659147013735,1.9092065947645855,1.9490620401575882,1.1689600712138304
Johannesburg,sample_07511,67.41162109375,urban,mid_ant,50--150,102253,81732,20521,0.20068848835730982,0.9059119138383331,2.6824483284605205,2.0505201710491914,102253,2.6671847745550648,2.0853074862149206,2.7423978662112947,1.9119676227754543
Johannesburg,sample_07512,276.5047912597656,urban,high_ant,150--300,135679,131494,4185,0.030844861769323183,0.7832526935521789,1.905857558077567,1.4170027610482976,135679,1.8973770432029307,1.4085803413335993,2.1553896374657553,1.6816378047674219
Johannesburg,sample_07513,38.549312591552734,urban,low_ant,12--50,71587,57500,14087,0.19678153854750163,0.8843562244601387,3.219063802497424,2.363857143581732,71587,3.1946093521187584,2.337941976928711,3.317012118227686,2.469637088392459
Johannesburg,sample_07514,32.5108528137207,urban,low_ant,12--50,63195,50846,12349,0.1954110293535881,0.8661671720953376,3.5603536707834187,2.544957912012561,63195,3.392508587406847,2.453667678986058,4.181047831851455,2.920837998534998
Johannesburg,sample_07515,56.667816162109375,urban,low_ant,50--150,91609,73076,18533,0.2023054503378489,0.905449413674751,2.794779365823898,2.1546728565994044,91609,2.7712652857211317,2.147464979275008,2.8856292016654845,2.183093665068492
Johannesburg,sample_07516,93.62080383300781,suburban,mid_ant,50--150,197663,194507,3156,0.015966569363006732,0.7834201706538183,2.422731540016787,2.021846934104454,197663,2.4330066069427265,2.0359706418071153,1.671728866305409,1.1513906558656875
Johannesburg,sample_07517,78.60823822021484,suburban,mid_ant,50--150,194734,190355,4379,0.022487084946645166,0.8036331060389409,2.5487241452831744,2.104631675770285,194734,2.563061347649741,2.124062164147123,1.8193781965754416,1.2599889228648316
Johannesburg,sample_07518,69.0872802734375,suburban,mid_ant,50--150,192551,186978,5573,0.02894298134000862,0.8038115492997119,2.743799978989126,2.2490794981821325,192551,2.764587303547567,2.2788309889024663,1.920085608186921,1.2508964312690476
Johannesburg,sample_07519,53.023406982421875,suburban,low_ant,50--150,187200,179126,8074,0.04313034188034188,0.8382961880907698,2.8852021455025665,2.320620126846509,187200,2.919824567077108,2.365056252238108,1.9660753473317807,1.3347809644863988
Johannesburg,sample_07520,52.512107849121094,suburban,low_ant,50--150,186811,178824,7987,0.042754441654934666,0.8302066666514143,2.964499190866914,2.3766151059558367,186811,3.0013859388651016,2.422989164908844,1.9649938516579293,1.338328550526686
Johannesburg,sample_07521,74.88788604736328,suburban,mid_ant,50--150,196112,185452,10660,0.05435669413396427,0.823700015141424,2.767243793736645,2.295872616633667,196112,2.7925485291936263,2.343755801815305,2.2825579201444586,1.4628489338658317
Johannesburg,sample_07522,135.55889892578125,suburban,high_ant,50--150,206046,201327,4719,0.022902652805684168,0.7726293485986269,2.2658249685764438,1.8880290802005804,206046,2.2768709795616506,1.9038712487509268,1.7300829448426678,1.212153626134977
Johannesburg,sample_07523,25.784440994262695,suburban,low_ant,12--50,169197,156720,12477,0.07374244224188373,0.7967582256357526,4.188195860518559,3.32642561174277,169197,4.281575034028826,3.4273908914991518,2.758027390736819,2.058229840049245
Johannesburg,sample_07524,81.19384765625,suburban,mid_ant,50--150,197557,187772,9785,0.04953000906067616,0.8490285454739083,2.469286807210622,2.0477707782811922,197557,2.4830531992055715,2.0810156299423745,2.1884007131517484,1.4098093795971294
Johannesburg,sample_07525,65.32964324951172,suburban,mid_ant,50--150,193013,181579,11434,0.05923953308844482,0.8294691892410436,2.8978319110138506,2.376324562232091,193013,2.9335594741051096,2.4340396788855316,2.255845581762329,1.4597727722360139
Johannesburg,sample_07526,140.04879760742188,suburban,high_ant,50--150,165078,162989,2089,0.012654623874774349,0.7748918872107786,2.0755397871582026,1.6642817773618965,165078,2.0822684657321844,1.6716827568955417,1.457760150093035,1.0868388605551493
Johannesburg,sample_07527,15.285694122314453,suburban,low_ant,12--50,76410,49237,27173,0.35562099201675174,0.9093187101158807,3.794946554806837,2.708187253642747,76410,3.807851874258318,2.685868252611016,3.771449840268633,2.748628892541629
Johannesburg,sample_07528,47.812599182128906,suburban,low_ant,12--50,136357,123818,12539,0.09195714191423983,0.8747757898420562,2.793444349145488,2.058219251229349,136357,2.8505677852856666,2.125485379975214,2.1493480998241434,1.3939910409210763
Johannesburg,sample_07529,42.43842697143555,suburban,low_ant,12--50,132400,117492,14908,0.11259818731117825,0.8833650567578183,2.8899822457023876,2.0959885309686115,132400,2.9698231804678334,2.174589337300334,2.1598121839507756,1.476524757321795
Johannesburg,sample_07530,32.046077728271484,suburban,low_ant,12--50,121882,101044,20838,0.17096864180108629,0.8973938525404778,3.1250890543231944,2.2285347205829154,121882,3.1851955061739545,2.286617438822724,2.815492912523371,1.9468901202458775
Johannesburg,sample_07531,59.632568359375,suburban,mid_ant,50--150,161608,151396,10212,0.06318994109202515,0.824462049026074,2.976751359053306,2.2955324060993263,161608,3.0430999153207186,2.3689275373854803,1.7145545397024622,1.2074273046306008
Johannesburg,sample_07532,176.8220977783203,suburban,high_ant,150--300,186690,185576,1114,0.005967111253950399,0.5491009063181236,2.5284502428875646,2.085409959754983,186690,2.532912082583811,2.0900015711974507,1.622056534237953,1.3205150898739937
Johannesburg,sample_07533,70.15190887451172,suburban,mid_ant,50--150,165422,158350,7072,0.04275126645790765,0.8071774425021828,2.794149681588933,2.2122382980235806,165422,2.8309026647916737,2.2582811819690236,1.7827476859735392,1.1812865626218632
Johannesburg,sample_07534,233.8626708984375,suburban,high_ant,150--300,191084,190347,737,0.0038569424964936885,0.7044728615862802,1.9780344804097967,1.5845121112683023,191084,1.9790859841286106,1.5853633460060026,1.684626507956749,1.3646613940131551
Johannesburg,sample_07535,70.27224731445312,suburban,mid_ant,50--150,165513,158435,7078,0.04276401249448684,0.809489068781606,2.7767019130712054,2.196463972383931,165513,2.8131484276818384,2.24164440629233,1.7747502490241358,1.1851384501633722
Johannesburg,sample_07536,35.24502182006836,urban,low_ant,12--50,42995,22604,20391,0.4742644493545761,0.889459640133874,3.9317390595503734,3.0277634101740802,42995,3.687849985135218,2.81409109801112,4.185521280156607,3.2646252092095147
Johannesburg,sample_07537,47.40076446533203,urban,low_ant,12--50,59650,35411,24239,0.40635373009220455,0.9104692376728003,3.4562665312148204,2.6787778297034213,59650,3.3593596580713103,2.5835167261441288,3.59314371182086,2.817945738368717
Johannesburg,sample_07538,74.82406616210938,urban,mid_ant,50--150,78628,55347,23281,0.29609045123874445,0.898363242333929,3.077510498075452,2.3580536948838287,78628,3.107974873630722,2.424740175025983,3.003846030514829,2.199516835795825
Johannesburg,sample_07539,323.4740295410156,urban,high_ant,300--500,121395,114898,6497,0.05351950245067754,0.8218401000156687,1.8556094257878493,1.2446050561826112,121395,1.8311236362521146,1.2159237705506876,2.244935781039258,1.7518272135685973
Johannesburg,sample_07540,73.5539321899414,urban,mid_ant,50--150,77814,54516,23298,0.29940627650551316,0.9051845339441074,3.007838388442474,2.284268919570495,77814,2.9720770274022477,2.2901065138432606,3.0899010427548808,2.270609279714108
Johannesburg,sample_07541,42.79313278198242,urban,low_ant,12--50,65794,47157,18637,0.283262911511688,0.8969502470883758,3.2504180952586115,2.4328066446130556,65794,3.188308845511518,2.409245747763745,3.40251257664866,2.492422527680231
Johannesburg,sample_07542,128.0853271484375,urban,high_ant,50--150,104445,90929,13516,0.12940782229881756,0.8460590561722128,2.5255212224062116,1.9375792777694094,104445,2.6073920406657534,2.033620595410223,1.8844409304457737,1.2914605317083327
