city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07491,116.82777404785156,open_lowrise,high_ant,50--150,192775,189153,3622,0.01878874335365063,0.9217144167006607,1.6535284488334696,1.157925566459441,192775,1.658466657566391,1.1602816048730666,1.371140564168711,1.034885330663604
Johannesburg,sample_07492,166.76947021484375,open_lowrise,high_ant,150--300,200712,198991,1721,0.008574474869464705,0.9122553744558947,1.686715305070062,1.2259645422884131,200712,1.6874492415867126,1.2252268760502447,1.5995848275841125,1.311257361811583
Johannesburg,sample_07493,60.77153015136719,open_lowrise,mid_ant,50--150,174814,160271,14543,0.08319127758646333,0.9450215383212806,1.8751712350120202,1.2198676059637403,174814,1.8603307171278258,1.2112354595339203,2.0315530345550834,1.3149980976404025
Johannesburg,sample_07494,80.39505767822266,open_lowrise,mid_ant,50--150,183111,174536,8575,0.046829518707232225,0.9374492526208095,1.7274787249614494,1.1525081095350271,183111,1.7280921449193591,1.1541783136599562,1.7149454602674312,1.1185126871270272
Johannesburg,sample_07495,54.24534225463867,open_lowrise,low_ant,50--150,171654,153616,18038,0.10508348188798397,0.9491411631036577,1.9248942665276925,1.2549594209032704,171654,1.8823652896193406,1.2272049716929199,2.2548078234728868,1.4913230681977154
Johannesburg,sample_07496,359.5930480957031,open_lowrise,high_ant,300--500,198796,198418,378,0.0019014467091893197,0.9303833618454576,1.6211174773933645,1.2038075319993746,198796,1.619818377842652,1.2024549571094787,2.199561788786101,1.9137948455003204
Johannesburg,sample_07497,55.059322357177734,open_lowrise,low_ant,50--150,162578,150971,11607,0.07139342346442938,0.9416119512941068,1.8386202654882309,1.162571476752607,162578,1.7673448417681685,1.1162576744964516,2.59297376052971,1.7649701189869513
Johannesburg,sample_07498,56.07988357543945,open_lowrise,low_ant,50--150,163007,151871,11136,0.06831608458532455,0.9402848549380342,1.8442775937151454,1.1698652165411434,163007,1.774796534404037,1.1252785154251812,2.613559241075347,1.7779315675812206
Johannesburg,sample_07499,23.455114364624023,open_lowrise,low_ant,12--50,129754,95077,34677,0.2672518766280808,0.936445795306515,3.131595007739663,2.154687323615012,129754,2.5366590529584276,1.7576677937922243,4.3649603072847265,3.243230906882342
Johannesburg,sample_07500,87.36132049560547,open_lowrise,mid_ant,50--150,174150,169563,4587,0.026339362618432387,0.9274984621379389,1.6848577341903008,1.1204816228892316,174150,1.675068291311932,1.1153628326801348,2.0136096211386136,1.3097027748894634
Johannesburg,sample_07501,49.61758804321289,dense_highrise,low_ant,12--50,75464,37154,38310,0.5076592812466871,0.9298011649737453,3.025698442499871,2.1329108830361685,75464,2.476660893799016,1.697240661598095,3.476304726339245,2.555434803874335
Johannesburg,sample_07502,81.1103744506836,dense_highrise,mid_ant,50--150,95509,65469,30040,0.31452533269116,0.9328258489381849,2.4635428139206526,1.7238645868421514,95509,2.4115049010427994,1.6710122969110157,2.5733106748582255,1.8390505578641727
Johannesburg,sample_07503,54.64761734008789,dense_highrise,low_ant,50--150,80080,42507,37573,0.46919330669330667,0.9319081367234405,2.895599712265141,2.055052397896598,80080,2.475409281089859,1.6881846835506849,3.3072206132455095,2.4700963372600167
Johannesburg,sample_07504,34.38799285888672,dense_highrise,low_ant,12--50,49946,20559,29387,0.5883754454811196,0.9246483907512074,3.341323588989571,2.3706884654909723,49946,2.6487218397591055,1.764435485768593,3.7505818882762125,2.7948200546328517
Johannesburg,sample_07505,314.763427734375,dense_highrise,high_ant,300--500,137213,133332,3881,0.0282844919941988,0.8480675636943987,2.1094648947347885,1.5034023511019934,137213,2.1124691333339367,1.5000785467373106,2.0035201334500496,1.6175918598759884
Johannesburg,sample_07506,18.290327072143555,dense_highrise,low_ant,12--50,62429,39833,22596,0.36194717198737764,0.9369585169014588,3.2724818909831646,2.2649130534112922,62429,2.7774092468688774,2.007138040876016,3.9986328901498447,2.7193276433527713
Johannesburg,sample_07507,305.61956787109375,dense_highrise,high_ant,300--500,143431,142458,973,0.006783749677545301,0.8852467671578161,1.8893619362989327,1.3716041854891483,143431,1.8882381700769288,1.369178338334619,2.0472479220167767,1.7267751350677272
Johannesburg,sample_07508,55.657283782958984,dense_highrise,low_ant,50--150,108123,95633,12490,0.11551658759005946,0.9338879825959159,2.1723672743591704,1.448157305925759,108123,2.19614575308503,1.46954212952793,1.9808636656652698,1.2844187282198807
Johannesburg,sample_07509,47.36873245239258,dense_highrise,low_ant,12--50,103335,88296,15039,0.14553636231673683,0.9386121456761756,2.2375319217061187,1.5082507439839128,103335,2.2589476590007687,1.5319509946901404,2.1074120748542167,1.3691033713955045
Johannesburg,sample_07510,67.73170471191406,dense_highrise,mid_ant,50--150,113172,103774,9398,0.08304174177358357,0.9208043890392364,2.1674130723587246,1.4571067052458342,113172,2.1807506940467274,1.4786118797363856,2.0142740506289285,1.2196436303807057
Johannesburg,sample_07511,67.41162109375,dense_highrise,mid_ant,50--150,102253,81732,20521,0.20068848835730982,0.9480133065553505,2.1290199023456826,1.3778100523292496,102253,1.92595804554044,1.2281334309980965,2.795039721254391,1.9739491105933593
Johannesburg,sample_07512,276.5047912597656,dense_highrise,high_ant,150--300,135679,131494,4185,0.030844861769323183,0.8781604572869403,1.8968131809635005,1.340314907440349,135679,1.8883277063185573,1.329727913951965,2.146411029973526,1.6729615315171837
Johannesburg,sample_07513,38.549312591552734,dense_highrise,low_ant,12--50,71587,57500,14087,0.19678153854750163,0.9342409070370401,2.487362072990761,1.7278692106482771,71587,2.215552429571926,1.5322808721127716,3.3770839707394926,2.526217295108529
Johannesburg,sample_07514,32.5108528137207,dense_highrise,low_ant,12--50,63195,50846,12349,0.1954110293535881,0.9155440422251502,2.8867952268534554,2.010213221578585,63195,2.4699821327392,1.7832368923406778,4.186508731468238,2.9447697392262198
Johannesburg,sample_07515,56.667816162109375,dense_highrise,low_ant,50--150,91609,73076,18533,0.2023054503378489,0.9491795995940585,2.1712688747925637,1.4488471552045945,91609,1.9262287708756136,1.246094592536727,2.9450642169978107,2.24830467797571
Johannesburg,sample_07516,93.62080383300781,open_lowrise,mid_ant,50--150,197663,194507,3156,0.015966569363006732,0.9463938415294261,1.4391310435857607,0.9775190050544075,197663,1.438000232507827,0.9772213049466965,1.5071873379395593,0.995866519265604
Johannesburg,sample_07517,78.60823822021484,open_lowrise,mid_ant,50--150,194734,190355,4379,0.022487084946645166,0.9512768947577875,1.4528638158920222,0.9480100128249991,194734,1.4484455825120637,0.945089031144433,1.633413641857532,1.074984999763609
Johannesburg,sample_07518,69.0872802734375,open_lowrise,mid_ant,50--150,192551,186978,5573,0.02894298134000862,0.9558914647595023,1.4428224599789243,0.9037309000924492,192551,1.432916830631527,0.8989697462184592,1.7428315701972743,1.0634709017165105
Johannesburg,sample_07519,53.023406982421875,open_lowrise,low_ant,50--150,187200,179126,8074,0.04313034188034188,0.9588779084701637,1.521549170674338,0.9374585593867506,187200,1.5095119704681281,0.929822453641876,1.7676430483111423,1.1068696415834802
Johannesburg,sample_07520,52.512107849121094,open_lowrise,low_ant,50--150,186811,178824,7987,0.042754441654934666,0.959064317548026,1.5219135126781882,0.9380868052394344,186811,1.5093742561407306,0.9298848997467728,1.779675055916323,1.121722406569061
Johannesburg,sample_07521,74.88788604736328,open_lowrise,mid_ant,50--150,196112,185452,10660,0.05435669413396427,0.9620865768544157,1.4084563333096882,0.903706072632792,196112,1.3480832438396844,0.8793898225923394,2.208839462523785,1.3267358289650637
Johannesburg,sample_07522,135.55889892578125,open_lowrise,high_ant,50--150,206046,201327,4719,0.022902652805684168,0.935848260443782,1.5423957061389868,1.1196909430406008,206046,1.537184113541275,1.1169700494282204,1.7503445432296076,1.2357726019301336
Johannesburg,sample_07523,25.784440994262695,open_lowrise,low_ant,12--50,169197,156720,12477,0.07374244224188373,0.9621762995295707,1.8898780563394397,1.2412680171147978,169197,1.8096250110371306,1.1833237265372167,2.702012027330646,1.969089546273933
Johannesburg,sample_07524,81.19384765625,open_lowrise,mid_ant,50--150,197557,187772,9785,0.04953000906067616,0.9585093586189071,1.4345263500513075,0.9354152446282957,197557,1.3874841962320865,0.9170285774593224,2.146013855015148,1.2882513476075965
Johannesburg,sample_07525,65.32964324951172,open_lowrise,mid_ant,50--150,193013,181579,11434,0.05923953308844482,0.9660248638813123,1.3923423928876306,0.8639913744355596,193013,1.3286514846102386,0.8353839443362817,2.1658184328393815,1.3182950783009417
Johannesburg,sample_07526,140.04879760742188,dense_highrise,high_ant,50--150,165078,162989,2089,0.012654623874774349,0.8968919484600008,1.8487904704095774,1.3272565334837096,165078,1.8528173444037148,1.3302378308003686,1.5016757290423253,1.0946482671625366
Johannesburg,sample_07527,15.285694122314453,dense_highrise,low_ant,12--50,76410,49237,27173,0.35562099201675174,0.9370689305743771,3.1941608026895754,2.2982280300356552,76410,2.913724132993409,2.1473571064872314,3.6477887227355548,2.5716035006408053
Johannesburg,sample_07528,47.812599182128906,dense_highrise,low_ant,12--50,136357,123818,12539,0.09195714191423983,0.932697616569341,2.1412259509579195,1.4513909674292627,136357,2.130198384504072,1.4425341689586062,2.2472154834714355,1.5388485855040477
Johannesburg,sample_07529,42.43842697143555,dense_highrise,low_ant,12--50,132400,117492,14908,0.11259818731117825,0.9340242877139824,2.2526594873377217,1.55463360651022,132400,2.252288190160029,1.5482505487558835,2.2555835924976124,1.6049393632631377
Johannesburg,sample_07530,32.046077728271484,dense_highrise,low_ant,12--50,121882,101044,20838,0.17096864180108629,0.9327615413188315,2.58148004169031,1.828022844221275,121882,2.5210438816926386,1.7910200517461956,2.856460573634778,2.007450340279051
Johannesburg,sample_07531,59.632568359375,open_lowrise,mid_ant,50--150,161608,151396,10212,0.06318994109202515,0.9385251476726824,1.8790422983155382,1.2210142201618666,161608,1.9006193323731815,1.2377768162802418,1.523725308701065,0.9725036441789531
Johannesburg,sample_07532,176.8220977783203,open_lowrise,high_ant,150--300,186690,185576,1114,0.005967111253950399,0.9128432156533682,1.6645599785987835,1.2080211136540193,186690,1.6649087137770737,1.207501083981165,1.6054087578050829,1.29465040141847
Johannesburg,sample_07533,70.15190887451172,open_lowrise,mid_ant,50--150,165422,158350,7072,0.04275126645790765,0.9331002119964396,1.8152786395278706,1.1947776367447251,165422,1.8238633685125047,1.2044363619651108,1.6111221213938336,0.9785079621621386
Johannesburg,sample_07534,233.8626708984375,open_lowrise,high_ant,150--300,191084,190347,737,0.0038569424964936885,0.9176654251543664,1.6527783156904938,1.2151072655595327,191084,1.652563225596952,1.2145103150331127,1.707423257524946,1.3692833060648903
Johannesburg,sample_07535,70.27224731445312,open_lowrise,mid_ant,50--150,165513,158435,7078,0.04276401249448684,0.9331457146624855,1.8145601171571175,1.1940691794099243,165513,1.8234692578366292,1.2034657346298272,1.6022233864376303,0.9837352960720747
Johannesburg,sample_07536,35.24502182006836,dense_highrise,low_ant,12--50,42995,22604,20391,0.4742644493545761,0.921050704902657,3.364163885686563,2.453316270047696,42995,2.4232046263378115,1.7244208144669069,4.165847652266673,3.2613174900932136
Johannesburg,sample_07537,47.40076446533203,dense_highrise,low_ant,12--50,59650,35411,24239,0.40635373009220455,0.9397428787159413,2.8900703893811253,2.07016660768648,59650,2.2614547821661617,1.5433671997670133,3.617100301506349,2.8397731852613073
Johannesburg,sample_07538,74.82406616210938,dense_highrise,mid_ant,50--150,78628,55347,23281,0.29609045123874445,0.9372852547798752,2.5247238080228502,1.7748642074508112,78628,2.2675682816500125,1.5757402242945555,3.050243807133013,2.2482508788029563
Johannesburg,sample_07539,323.4740295410156,dense_highrise,high_ant,300--500,121395,114898,6497,0.05351950245067754,0.8334920183089668,2.1908321493394594,1.5310018713752473,121395,2.187297997865286,1.5180327684674413,2.25241684199848,1.7603575718371671
Johannesburg,sample_07540,73.5539321899414,dense_highrise,mid_ant,50--150,77814,54516,23298,0.29940627650551316,0.9360740508935581,2.573050118117443,1.8062821455234936,77814,2.2903409856538155,1.5862531598311054,3.1365321132722244,2.3211375058121986
Johannesburg,sample_07541,42.79313278198242,dense_highrise,low_ant,12--50,65794,47157,18637,0.283262911511688,0.9317075355294561,2.6830197390411112,1.8653645351795012,65794,2.33276986053048,1.6133873046833582,3.412294775272373,2.5029398025780423
Johannesburg,sample_07542,128.0853271484375,dense_highrise,high_ant,50--150,104445,90929,13516,0.12940782229881756,0.9063309303459901,2.1692882270343614,1.500015906642958,104445,2.207822820832344,1.5305583245573662,1.889730481850396,1.29454154155423
Johannesburg,sample_07543,114.44255065917969,dense_highrise,high_ant,50--150,101174,86896,14278,0.14112321347381737,0.9165007967482676,2.1224977346972715,1.4591282780012507,101174,2.1662531560276275,1.4919297735986514,1.8338267057221014,1.2594981644397056
Johannesburg,sample_07544,59.34569549560547,dense_highrise,mid_ant,50--150,77921,60435,17486,0.22440677096033163,0.931932425116122,2.358825890933616,1.5951477644910765,77921,2.24871820937362,1.4843144330728277,2.705083439691914,1.9782092070315014
Johannesburg,sample_07545,286.589599609375,dense_highrise,high_ant,150--300,120960,115386,5574,0.04608134920634921,0.8509895245249409,2.015454604082259,1.3826228424985574,120960,2.0167277678370286,1.3752565564916346,1.9889161078463575,1.535110513326469
Johannesburg,sample_07546,76.14141845703125,dense_highrise,mid_ant,50--150,142799,132154,10645,0.07454533995336102,0.9538849924005091,1.6291590142958476,1.0298520556628143,142799,1.5075940762072428,0.9561728942170007,2.718106925612597,1.9445534085712282
Johannesburg,sample_07547,46.91914749145508,dense_highrise,low_ant,12--50,127387,118066,9321,0.07317073170731707,0.9545937466844214,1.7541617762447068,1.1100319314935239,127387,1.6476511611261933,1.034205678206676,2.7688601610204544,2.070497806460263
Johannesburg,sample_07548,74.43474578857422,dense_highrise,mid_ant,50--150,142491,131590,10901,0.07650307738734376,0.9540953566000897,1.636114059798755,1.0227720737407078,142491,1.4892536795493627,0.9392243882263401,2.866625137112118,2.03130706473563
Johannesburg,sample_07549,25.296443939208984,dense_highrise,low_ant,12--50,112121,100789,11332,0.10106938040153049,0.9398923554740238,2.5221644485199586,1.6737842675322674,112121,2.235892786759015,1.5097325144314726,4.298379609639493,3.132892292883133
Johannesburg,sample_07550,116.31886291503906,dense_highrise,high_ant,50--150,151402,143095,8307,0.05486717480614523,0.9394959896147108,1.617391067972092,1.1142932104577168,151402,1.559227108827696,1.0850786783663646,2.408044782733316,1.6175378799668083
Johannesburg,sample_07551,28.6931209564209,mixed_midrise,low_ant,12--50,121662,104050,17612,0.14476171688777104,0.9326635773744143,2.542551310931281,1.704802087558466,121662,2.2722197537375477,1.5570844791967786,3.762207251859872,2.577503492852219
Johannesburg,sample_07552,149.13331604003906,mixed_midrise,high_ant,50--150,167390,163610,3780,0.022581994145408926,0.9106380860912573,1.7428219106302785,1.252058999018114,167390,1.7454635490161028,1.2511112169067913,1.6243718404294165,1.2930819173338552
Johannesburg,sample_07553,248.73841857910156,mixed_midrise,high_ant,150--300,175714,174210,1504,0.00855936351116018,0.9097047905036904,1.7157936664329072,1.2537304214471807,175714,1.712647518623915,1.2502206013524417,2.0477662623336688,1.6602768035645181
Johannesburg,sample_07554,54.2730598449707,mixed_midrise,low_ant,50--150,144095,131778,12317,0.08547833026822582,0.9451177379949275,1.8215722769471856,1.1347380160640108,144095,1.7405215881831642,1.0978178509951024,2.531204944183511,1.5297421170992154
