city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07371,273.6034240722656,suburban,high_ant,150--300,213989,213686,303,0.0014159606334905065,0.8056076645617609,1.602896260967141,1.2981286216971757,213989,1.6016025666411968,1.2969020836257996,2.3436990889974796,2.1631253686281715
Johannesburg,sample_07372,283.66796875,suburban,high_ant,150--300,214216,213915,301,0.0014051238002763566,0.8751960570669871,1.3178773386772527,1.0525220156953579,214216,1.3168779690247023,1.051585073898833,1.8994975851032305,1.7183888077339857
Johannesburg,sample_07373,63.30915451049805,suburban,mid_ant,50--150,194493,192432,2061,0.010596782403479816,0.7926588946952136,2.7183373707085523,2.2055086026999273,194493,2.7284903296411493,2.2184588594151977,1.4919653005229994,0.9963655652264146
Johannesburg,sample_07374,57.09522247314453,suburban,low_ant,50--150,191860,189394,2466,0.01285312206817471,0.8016670032267668,2.801469209307844,2.2623161505996703,191860,2.8127858739780143,2.2781604102696744,1.7229727912679917,1.0454435975012117
Johannesburg,sample_07375,22.23175811767578,suburban,low_ant,12--50,164391,150207,14184,0.08628209573516799,0.8220985570346214,3.8931968277479663,2.8726431478488332,164391,3.96670282252258,2.9269014535900744,3.0064389745874007,2.2980536575446475
Johannesburg,sample_07376,76.45357513427734,suburban,mid_ant,50--150,167295,156812,10483,0.06266176514540184,0.8199322669773916,2.5608150355680954,2.1150726919425873,167295,2.564931874391832,2.1360713634321167,2.4984229326646408,1.8009599690945404
Johannesburg,sample_07377,53.54188919067383,suburban,low_ant,50--150,154587,142942,11645,0.07532974959084529,0.8127331282874972,3.000248938479239,2.4552607004132003,154587,2.975769201895391,2.4507668323006855,3.2859116393866166,2.510422786779801
Johannesburg,sample_07378,91.14553833007812,suburban,mid_ant,50--150,172644,162961,9683,0.05608651328745858,0.8214064133420863,2.396137831733798,1.9897693683881197,172644,2.4095694119775266,2.0150589534773027,2.15758094150697,1.5641558110486202
Johannesburg,sample_07379,84.14559936523438,suburban,mid_ant,50--150,170465,160265,10200,0.05983633003842431,0.8031265218283915,2.5858839965263387,2.1527975733658584,170465,2.5989959864990237,2.183753916633574,2.37036128550733,1.666403617110907
Johannesburg,sample_07380,98.40768432617188,suburban,mid_ant,50--150,174390,165436,8954,0.05134468719536671,0.8282357488925559,2.280208991876402,1.8972493196464786,174390,2.2919764553389093,1.9199386833167122,2.0506771955668124,1.4780358320265603
Johannesburg,sample_07381,255.3434600830078,suburban,high_ant,150--300,207329,206253,1076,0.005189819079819996,0.908265218870407,1.1854073763032673,0.915612675257734,207329,1.1808533705011033,0.9124169492430488,1.8630032019801557,1.528185238182323
Johannesburg,sample_07382,87.5946044921875,suburban,mid_ant,50--150,193674,189582,4092,0.021128287741255924,0.8211752627026896,2.3423573121978936,1.9387114398675467,193674,2.3580108439964587,1.9600756510659414,1.4414593477415794,0.9489094145952898
Johannesburg,sample_07383,262.7445373535156,suburban,high_ant,150--300,207364,206518,846,0.004079782411604714,0.7534660280967952,1.814895602609086,1.4404575196463363,207364,1.8149399017882948,1.4405317200030356,1.8040491375979202,1.4223443881276088
Johannesburg,sample_07384,71.30024719238281,suburban,mid_ant,50--150,190105,184473,5632,0.029625733147471134,0.8335996299000836,2.5403285636486514,2.061191662480148,190105,2.566289630515361,2.0963175134544616,1.4528959295153414,0.9106641222130168
Johannesburg,sample_07385,24.114023208618164,suburban,low_ant,12--50,160342,142441,17901,0.11164261391276148,0.8545657529598572,3.9699665090341663,2.9753692228596544,160342,3.9791638691316886,3.0011081283532595,3.8960080258073213,2.7705608078317465
Johannesburg,sample_07386,113.87364196777344,suburban,high_ant,50--150,168210,164568,3642,0.021651507044765473,0.7534833314064262,2.4159609939108093,1.9625293397186245,168210,2.4290989081142698,1.9804972790065374,1.7206360591368415,1.1506271341356322
Johannesburg,sample_07387,31.01751708984375,suburban,low_ant,12--50,131382,105122,26260,0.19987517315918465,0.8983030406385553,3.29517126869154,2.417439503857088,131382,3.4412768285852047,2.5522088645081125,2.6302376740727644,1.877941227758194
Johannesburg,sample_07388,69.1400146484375,suburban,mid_ant,50--150,154180,147310,6870,0.04455830847061876,0.8193076932156993,2.7132681514581187,2.12647209617782,154180,2.7513428405847082,2.172851170594302,1.7030633008107765,1.1319886242284871
Johannesburg,sample_07389,26.231950759887695,suburban,low_ant,12--50,122144,93720,28424,0.23270893371757925,0.9058344969192534,3.3243025067741625,2.422751958063519,122144,3.4560498642289583,2.5258541954616884,2.847034884742048,2.0828018564255917
Johannesburg,sample_07390,120.67431640625,suburban,high_ant,50--150,169455,166267,3188,0.018813254256292232,0.7366200557855751,2.4172509941002014,1.9596912298601814,169455,2.4290279022034245,1.9745325731839816,1.6930607380159381,1.18565558669259
Johannesburg,sample_07391,38.644447326660156,suburban,low_ant,12--50,214059,207027,7032,0.03285075609995375,0.8057130459280062,3.431457631025051,2.8340290412398326,214059,3.438858448397055,2.8449781122909537,3.205925918595803,2.511680728881975
Johannesburg,sample_07392,312.99261474609375,suburban,high_ant,300--500,232709,231779,930,0.003996407530435007,0.8902083354085139,1.219502216482548,0.9297970670151553,232709,1.2155688390845958,0.9273870803223193,1.96831741671115,1.5304253526913223
Johannesburg,sample_07393,79.35773468017578,suburban,mid_ant,50--150,220067,215140,4927,0.022388636188069997,0.7842267548780335,2.687544041549984,2.292362013912185,220067,2.703813625210378,2.3148812941462285,1.8419462200865768,1.309046010349739
Johannesburg,sample_07394,92.56111145019531,suburban,mid_ant,50--150,221562,217163,4399,0.019854487682905913,0.7994107246217795,2.4151364059302196,2.068106447978563,221562,2.424381195248715,2.0842146083330997,1.903736640370942,1.2729038048614343
Johannesburg,sample_07395,63.76139450073242,suburban,mid_ant,50--150,218086,212702,5384,0.024687508597525748,0.8133187061249388,2.7641897054627016,2.320149262176237,218086,2.7813499137237465,2.343299793052191,1.9700813412533364,1.4055570968015765
Johannesburg,sample_07396,24.24127197265625,suburban,low_ant,12--50,130622,100177,30445,0.23307712330235336,0.9023698546012429,3.851905644235391,2.8658417055157135,130622,3.807587873261339,2.83986473268182,3.9942605705958547,2.951316995631691
Johannesburg,sample_07397,149.62152099609375,suburban,high_ant,50--150,174367,171507,2860,0.016402186193488447,0.7648781491549871,2.1600926245024,1.7542103471814887,174367,2.1659845442574435,1.7615766923793619,1.771297549630505,1.3124691703102804
Johannesburg,sample_07398,107.68256378173828,suburban,high_ant,50--150,167915,163206,4709,0.02804395080844475,0.8215680149364617,2.2514505347878195,1.8212817803277717,167915,2.2671145616488952,1.8409888073738996,1.6173902779615308,1.1382694515763738
Johannesburg,sample_07399,184.50119018554688,suburban,high_ant,150--300,178561,176125,2436,0.013642396715968213,0.7718987257045675,1.9786252120208847,1.595841340817165,178561,1.982650894274082,1.599962785058871,1.6619226437293015,1.2978571999836437
Johannesburg,sample_07400,46.2529182434082,suburban,low_ant,12--50,148117,131387,16730,0.11295124799989198,0.890488925246831,2.9318924304384653,2.245952278628142,148117,3.0020496075768768,2.341832609242761,2.307935135981932,1.4929678794372887
Johannesburg,sample_07401,107.10138702392578,suburban,high_ant,50--150,153398,148496,4902,0.03195608808459041,0.7840550688164821,2.267508402554579,1.8382319788073052,153398,2.286711871811765,1.86064352720491,1.5786924134906735,1.1593202507675837
Johannesburg,sample_07402,92.61097717285156,suburban,mid_ant,50--150,150119,144369,5750,0.03830294632924547,0.7931843756449769,2.382275701685623,1.9160545352221254,150119,2.400928223373003,1.9441050108220812,1.8534191500509976,1.2117729505456012
Johannesburg,sample_07403,120.02108001708984,suburban,high_ant,50--150,155757,151504,4253,0.02730535385247533,0.7149846221594985,2.4359203392285065,1.990118621150407,155757,2.4527786082873413,2.011427861104005,1.7314301229211775,1.2310226677222558
Johannesburg,sample_07404,52.17955780029297,suburban,low_ant,50--150,133503,123593,9910,0.07423054163576849,0.8133557734507522,3.0195145910957986,2.3274408721929545,133503,3.0565149487252037,2.3748727454795633,2.5127027099099073,1.7358921824742999
Johannesburg,sample_07405,32.09893798828125,suburban,low_ant,12--50,121025,98780,22245,0.18380499896715555,0.8436308596521537,3.8188445474728345,2.8020111475461675,121025,3.61907079022128,2.748415221673657,4.60236742375319,3.0400064524545325
Johannesburg,sample_07406,202.50245666503906,urban,high_ant,150--300,144905,132759,12146,0.08382043407749905,0.6764880560029707,2.733454113646266,2.1433745177988888,144905,2.769574577538134,2.1758974750121034,2.3019863794883753,1.7878899733670437
Johannesburg,sample_07407,78.38713836669922,urban,mid_ant,50--150,108430,86603,21827,0.2013003781241354,0.8781821524670649,2.7966644295810887,2.1763857550807053,108430,2.8191579095979757,2.2252161034304043,2.705574694518207,1.9826415548640481
Johannesburg,sample_07408,122.33432006835938,urban,high_ant,50--150,129790,110492,19298,0.14868633947145388,0.8436405707476748,2.5301031226403876,1.967168129014899,129790,2.5834313066856174,2.0366129108563324,2.2000193890567763,1.569557348870653
Johannesburg,sample_07409,160.065185546875,urban,high_ant,150--300,138308,122957,15351,0.11099141047517136,0.8213753819496586,2.3402869728804836,1.803177774891968,138308,2.36716088556448,1.8353628599134806,2.1127363454071264,1.5453846995880702
Johannesburg,sample_07410,60.25022888183594,urban,mid_ant,50--150,94169,70055,24114,0.256071530970914,0.8764694889860211,3.284812820281356,2.5550628923959913,94169,3.3210069237009114,2.603196431084352,3.177325264171101,2.4152273175094896
Johannesburg,sample_07411,53.6943244934082,dense_urban,low_ant,50--150,26756,19032,7724,0.2886829122439827,0.9122844115393026,3.3989632315487004,2.5259694786488094,26756,3.3410953012899105,2.4804095444232286,3.537512710569611,2.6382295340839783
Johannesburg,sample_07412,64.73187255859375,dense_urban,mid_ant,50--150,35776,24880,10896,0.30456171735241505,0.8881843134304295,3.4290809428396103,2.640035152222048,35776,3.3977536329710483,2.6078095531156977,3.499562831063511,2.7136193028980764
Johannesburg,sample_07413,114.5380859375,dense_urban,high_ant,50--150,63883,40811,23072,0.3611602460748556,0.8769308305179393,2.8094118045354546,2.174502879935865,63883,2.9266386861575664,2.2717728517712796,2.5890892381485173,2.0024464990163477
Johannesburg,sample_07414,86.54400634765625,dense_urban,mid_ant,50--150,50725,31844,18881,0.3722227698373583,0.907501169682775,2.8493054129413746,2.2262260406178287,50725,2.8417195460737315,2.1585966004092643,2.862053905830251,2.3402873665010717
Johannesburg,sample_07415,51.91082763671875,dense_urban,low_ant,50--150,24988,17717,7271,0.290979670241716,0.9136783294730572,3.4832148334429833,2.522380836185158,24988,3.3412604368659697,2.397805725672972,3.80701204802487,2.825928798356028
Johannesburg,sample_07416,73.13969421386719,suburban,mid_ant,50--150,172569,165731,6838,0.039624729818217644,0.8297468743937215,2.5071445154406895,2.0238004511507075,172569,2.5415261813429635,2.0678868191018274,1.4417747760285444,0.9552895054199362
Johannesburg,sample_07417,73.33036041259766,suburban,mid_ant,50--150,172587,165809,6778,0.03927294639804852,0.8287496198075754,2.508553901187754,2.0266505794539182,172587,2.5400655742502587,2.069952266262823,1.549529470897183,0.9673691707643727
Johannesburg,sample_07418,48.93838882446289,suburban,low_ant,12--50,162176,153400,8776,0.05411404893449092,0.813418798331817,3.105880729591355,2.427371760240764,162176,3.1649798568880185,2.497577125270799,1.7800434122312214,1.20021781817065
Johannesburg,sample_07419,85.12722778320312,suburban,mid_ant,50--150,175279,169855,5424,0.030944950621580453,0.7701734868279355,2.6402283961854103,2.1641551817414744,175279,2.6680063978895374,2.2041142606997712,1.534038921801092,0.9128186484705382
Johannesburg,sample_07420,52.81816864013672,suburban,low_ant,50--150,164174,155900,8274,0.05039774873000597,0.8342331488059741,2.862415950083617,2.2596775620813796,164174,2.9127019456559986,2.3181382760763016,1.6497031888272302,1.1581516602432955
Johannesburg,sample_07421,42.56541061401367,suburban,low_ant,12--50,248465,247343,1122,0.004515726561085062,0.7651752516480663,3.3226846166800743,2.7796543228425463,248465,3.3267359011943585,2.785995502430051,2.258681807049734,1.3817520209599732
Johannesburg,sample_07422,87.81383514404297,suburban,mid_ant,50--150,251224,251030,194,0.0007722192147247078,0.7823594321015794,2.3540632259245102,2.0385218606846873,251224,2.354802172566336,2.039498404907961,1.0193716372625554,0.7749038381674855
Johannesburg,sample_07423,106.13490295410156,suburban,high_ant,50--150,251806,251626,180,0.0007148360245585887,0.7342078866969021,2.3704042121770548,2.0664630656683483,251806,2.3709964695868893,2.0672172178358013,1.3012567913729938,1.0122169918484158
Johannesburg,sample_07424,67.49131774902344,suburban,mid_ant,50--150,250439,249996,443,0.0017688938224477817,0.7893606682424557,2.6253897164645634,2.2529345373820444,250439,2.6269787087154284,2.2556391571515633,1.477440230113517,0.726649833317535
Johannesburg,sample_07425,47.02108383178711,suburban,low_ant,12--50,248771,247978,793,0.0031876705886136245,0.7644339965277869,3.1967289608944425,2.681072996955082,248771,3.2008186580502245,2.6875964774224297,1.4273596225437823,0.6411238931316746
Johannesburg,sample_07426,143.3294219970703,suburban,high_ant,50--150,210674,210182,492,0.0023353617437367686,0.6728690071350333,2.3730498180851964,2.0372351729869957,210674,2.374742471018128,2.039571294281714,1.482645284594715,1.039246055168834
Johannesburg,sample_07427,87.77350616455078,suburban,mid_ant,50--150,206242,204609,1633,0.007917882875456988,0.7988591640132574,2.398542351232524,2.0359243452002764,206242,2.4033526756241463,2.0429694428796346,1.6908060702534968,1.153199059789486
Johannesburg,sample_07428,30.49432373046875,suburban,low_ant,12--50,180061,175962,4099,0.022764507583541132,0.7347306600335354,4.080192374044726,3.2120370515041223,180061,4.100644386387077,3.2360211491599684,3.076602758697651,2.1824469583794732
Johannesburg,sample_07429,27.56375503540039,suburban,low_ant,12--50,175517,171133,4384,0.02497763749380402,0.7683607448077019,3.914027136719084,3.0614701032433436,175517,3.911507966016289,3.0669084712687513,4.011128882541994,2.8491789911785266
Johannesburg,sample_07430,49.885650634765625,suburban,low_ant,12--50,197212,193526,3686,0.018690546214226316,0.761565430904788,3.3397350734996474,2.727129324298358,197212,3.361937210623079,2.752247915948683,1.828068751482625,1.4083283021277988
Johannesburg,sample_07431,96.55633544921875,urban,mid_ant,50--150,129515,112858,16657,0.12861058564645023,0.8540543538018781,2.6676795241703886,2.133503696636192,129515,2.664014249379525,2.1616491209484874,2.6923818326272517,1.9428069146804365
Johannesburg,sample_07432,77.34622192382812,urban,mid_ant,50--150,122694,103946,18748,0.1528029080476633,0.8806460461281961,2.781249844541966,2.2007178103041394,122694,2.7065672150698212,2.1830364844789547,3.1634923982278393,2.298749765404664
Johannesburg,sample_07433,69.14490509033203,urban,mid_ant,50--150,119447,99326,20121,0.1684512796470401,0.8773919528867749,3.0344213611318045,2.415316032573118,119447,2.9746511360489145,2.404008115636278,3.3137140320197185,2.4711368246643937
Johannesburg,sample_07434,72.63174438476562,urban,mid_ant,50--150,120781,101386,19395,0.16057989253276592,0.8827713066143903,2.8794857040762354,2.277908741466994,120781,2.798807851751741,2.253517567016753,3.2689736894998767,2.40541189242405
Johannesburg,sample_07435,51.11924743652344,urban,low_ant,50--150,110560,85842,24718,0.22357091172214183,0.8951515132273946,3.4109239206750326,2.655483975458766,110560,3.2289146192061846,2.5577569920975423,3.9788677753387702,2.9948755000843104
Johannesburg,sample_07436,50.4661750793457,urban,low_ant,50--150,73972,43697,30275,0.4092764829935651,0.9169360213813924,3.1608329204321293,2.422750874129844,73972,3.1521507879022868,2.368960032515562,3.173322270813549,2.5003891369215623
