city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Copenhagen,sample_04717,264.6300964355469,suburban,high_ant,high,210218,209643,575,0.002735255782092875,0.9605469466636766,1.453921682093417,0.9695788117103993,210218,1.4461842833524912,0.9642565846013861,3.2086087837485167,2.91004430356233
Copenhagen,sample_04718,52.90171432495117,suburban,low_ant,low,181843,167210,14633,0.08047051577459677,0.953599557431959,1.8145783036730656,1.1229015735979846,181843,1.7495373069192377,1.08823456874583,2.4375414539238585,1.5190383795385831
Copenhagen,sample_04719,59.479976654052734,suburban,low_ant,low,184908,172334,12574,0.0680013844722781,0.9528729832501298,1.770478431700489,1.114373330564299,184908,1.7410337446232789,1.097985235155331,2.133468489540875,1.3389817315670915
Copenhagen,sample_04720,110.75506591796875,suburban,high_ant,high,197283,193858,3425,0.01736084710796166,0.940663382680712,1.789655299488258,1.2146393932316368,197283,1.790178236028985,1.2145164823560146,1.7598033392773664,1.221596256451015
Copenhagen,sample_04721,42.240421295166016,suburban,low_ant,low,141880,117049,24831,0.17501409641950944,0.9383763787407947,2.4281970898292493,1.6808268908147648,141880,2.3478921658376954,1.6165487728440402,2.775625722260294,1.9838227198331424
Copenhagen,sample_04722,294.0485534667969,suburban,high_ant,high,193801,193444,357,0.0018420957580198244,0.9364949367818289,1.6790610429709896,1.1440301691485453,193801,1.6770307018097896,1.1421502676680806,2.5517612973473884,2.162673480036546
Copenhagen,sample_04723,57.83307647705078,suburban,low_ant,low,154187,136804,17383,0.11273972513895465,0.9289353963489564,2.290869256274687,1.5504122844803099,154187,2.2901917740675475,1.5516275274436735,2.296194056302716,1.5408483370397072
Copenhagen,sample_04724,54.22358703613281,suburban,low_ant,low,152154,132896,19258,0.12656913390380797,0.9322540452451965,2.301945519116742,1.5766255505972484,152154,2.2871677147951806,1.5669688494728469,2.4014466957609053,1.6432647110826812
Copenhagen,sample_04725,211.2689208984375,suburban,high_ant,high,188038,187173,865,0.004600134015464959,0.9221987875818389,1.8026728138887098,1.1753000751903087,188038,1.8023414041320915,1.1736473200929087,1.8730062413610398,1.532931439173704
Copenhagen,sample_04726,87.67725372314453,dense_urban,mid_ant,middle,61269,45037,16232,0.26493006251122103,0.9099977052747591,2.853223805954306,1.973260473540765,61269,2.707794035442266,1.8512742948232472,3.2225446440773777,2.3117210163513153
Copenhagen,sample_04727,167.9698944091797,dense_urban,high_ant,high,74368,60053,14315,0.1924887048192771,0.9130454662297376,2.3298646382957227,1.5331668714237705,74368,2.4528233618983077,1.587289565842612,1.7208246297798648,1.3061162135170508
Copenhagen,sample_04728,419.89898681640625,dense_urban,high_ant,high,82504,79766,2738,0.03318626975661786,0.8997505862855029,2.044851431704563,1.3148933735409798,82504,2.0327678303565957,1.2913640617227327,2.3699926726557243,2.0003714913256068
Copenhagen,sample_04729,47.49972152709961,dense_urban,low_ant,low,51429,25676,25753,0.5007486048727372,0.9229885464120695,3.3897275471713066,2.542497387851019,51429,2.88366489008379,1.999952637790835,3.828248976931508,3.083419960077372
Copenhagen,sample_04730,111.76146697998047,dense_urban,high_ant,high,65623,50603,15020,0.22888316596315317,0.9053622567203898,2.636016928548264,1.7708729330257342,65623,2.691802973729198,1.801504936434616,2.438697507057625,1.6676724491043193
Copenhagen,sample_04731,20.400087356567383,suburban,low_ant,low,137669,98319,39350,0.28583050650473235,0.9230014339582122,3.393187952691914,2.104789479128373,137669,2.2181954824284995,1.4140408429146094,5.29033784835108,3.83067804746131
Copenhagen,sample_04732,87.38008880615234,suburban,mid_ant,middle,171719,168786,2933,0.017080229910493305,0.9404207704419686,1.756165468510142,1.1504526081935698,171719,1.7562067711773968,1.1491282215154344,1.7537869761525238,1.2266673814140812
Copenhagen,sample_04733,83.2944564819336,suburban,mid_ant,middle,170831,167506,3325,0.019463680479538257,0.9410984118028688,1.742347778747442,1.1354415347982258,170831,1.7439206078507483,1.1349429240470479,1.6611861051003258,1.160560419756667
Copenhagen,sample_04734,116.90235137939453,suburban,high_ant,high,176596,175005,1591,0.009009264082991688,0.94364467604034,1.7124301783323392,1.1536006385298445,176596,1.7042526880495577,1.149684278734963,2.450656506511122,1.5843879081107475
Copenhagen,sample_04735,49.827693939208984,suburban,low_ant,low,158711,148744,9967,0.06279967992136651,0.9477313906426706,1.8394267112523257,1.200202928002016,158711,1.8166318462685316,1.169116507682909,2.1510969109379214,1.6641257236220837
Copenhagen,sample_04736,206.00546264648438,suburban,high_ant,high,258554,258513,41,0.00015857422433998314,0.987089311859493,1.1679528235307766,0.8517472459918839,258554,1.1676617391282633,0.8515262644708518,2.3771348018820198,2.24507885444455
Copenhagen,sample_04737,59.189796447753906,suburban,low_ant,low,255928,255774,154,0.0006017317370510456,0.9827458714793588,1.0185430040341377,0.672124549926775,255928,1.0172076681889717,0.6718757332778381,2.356344037553251,1.0853766899604302
Copenhagen,sample_04738,301.4372863769531,suburban,high_ant,high,258904,258904,0,0.0,0.9896938020852113,1.1596898147933437,0.8478831848527851,258904,1.1596898147933437,0.8478831848527851,nan,nan
Copenhagen,sample_04739,336.2477722167969,suburban,high_ant,high,258995,258985,10,3.861078399196896e-05,0.9894782596360598,1.155535284290884,0.839918906230393,258995,1.1554449627567622,0.8398536824562339,2.59636069920745,2.5291168212890627
Copenhagen,sample_04740,299.6117858886719,suburban,high_ant,high,258898,258898,0,0.0,0.9893044619120059,1.180758504323078,0.8660020765110322,258898,1.180758504323078,0.8660020765110322,nan,nan
Copenhagen,sample_04741,33.00634002685547,urban,low_ant,low,160362,146209,14153,0.08825656951148028,0.9680017824933399,1.857041771147196,1.0622684075171922,160362,1.4699328389408841,0.8621488360784516,4.093091979066511,3.129623909565296
Copenhagen,sample_04742,428.78558349609375,urban,high_ant,high,183789,183603,186,0.001012030099733934,0.9778364439468475,1.1042451016311057,0.7177469938804868,183789,1.1011405685371916,0.7158720797555083,2.824502796898602,2.5684989190870717
Copenhagen,sample_04743,70.31985473632812,urban,mid_ant,middle,165080,158017,7063,0.04278531621032227,0.961905987530362,1.5945355700081019,0.997292652596912,165080,1.4971326261821074,0.9381240701521818,3.0462674964162892,2.321042035602568
Copenhagen,sample_04744,57.693267822265625,urban,low_ant,low,165752,154610,11142,0.06722090834499735,0.9674473019173286,1.59986097557069,0.9909984947280814,165752,1.4505768323118404,0.8957882401459153,2.979695145733085,2.3121668182740067
Copenhagen,sample_04745,50.486324310302734,urban,low_ant,low,167634,152248,15386,0.09178328978608158,0.9690354235705629,1.6976875516376595,1.0405699037690033,167634,1.471904559164197,0.8944936655303232,3.156511512674648,2.48602779531733
Copenhagen,sample_04746,237.38961791992188,suburban,high_ant,high,165626,163278,2348,0.014176518179512878,0.9443642308341708,1.6439944566198061,1.0503498688339288,165626,1.641055284766455,1.0447730387727154,1.8368835645744186,1.4381580710207988
Copenhagen,sample_04747,59.247825622558594,suburban,low_ant,low,143274,121801,21473,0.1498736686349233,0.9497465892843584,2.015604679756036,1.3042407450980888,143274,1.9105508616527003,1.1882614477245614,2.530264792093179,1.9621085045817668
Copenhagen,sample_04748,65.11721801757812,suburban,mid_ant,middle,145163,125416,19747,0.13603328671906753,0.9496106845449387,1.9584642225024094,1.2610357816729318,145163,1.9017844819129135,1.1890672659504404,2.285869331456522,1.7181180406414829
Copenhagen,sample_04749,49.68471145629883,suburban,low_ant,low,138791,114540,24251,0.1747303499506452,0.9503783115146046,2.1182593766527,1.3855503829130509,138791,1.9312191093797204,1.210000715527169,2.8397843753538483,2.214689754583453
Copenhagen,sample_04750,272.60980224609375,suburban,high_ant,high,167581,165659,1922,0.011469080623698391,0.9452673530543714,1.6616211238402347,1.0901799892234074,167581,1.6566829965172574,1.0843488590201171,2.0428723807976614,1.5927706231187708
Copenhagen,sample_04751,340.5528259277344,suburban,high_ant,high,167069,166354,715,0.004279668879325309,0.9220254400373751,1.7329446333636571,1.1269213657598234,167069,1.7297202162002625,1.1232011542961235,2.366600192361225,1.992476691399421
Copenhagen,sample_04752,239.4960174560547,suburban,high_ant,high,161706,159573,2133,0.01319060517234982,0.9175086602574474,1.8200766970150124,1.1729243444119302,161706,1.8214496583730622,1.1705676370068878,1.7142478915633825,1.3492332383382504
Copenhagen,sample_04753,371.15960693359375,suburban,high_ant,high,168271,167721,550,0.0032685370622388883,0.9213772368161443,1.7184780164036773,1.109851218834975,168271,1.715900861412929,1.1071390405383192,2.377442457871412,1.9369225935502485
Copenhagen,sample_04754,40.203643798828125,suburban,low_ant,low,115176,95200,19976,0.17343891088421198,0.939145346733935,2.3686281856361915,1.6358630552038167,115176,2.324537126076698,1.585870736306455,2.568375679621065,1.8741123923598455
Copenhagen,sample_04755,20.6346492767334,suburban,low_ant,low,89193,57377,31816,0.3567096072561748,0.9412128706828784,2.9260860517720744,2.1344469491773577,89193,2.6638407152624284,1.8812113276114184,3.34748307515143,2.591132272869491
Copenhagen,sample_04756,101.34272003173828,urban,high_ant,high,131805,123755,8050,0.06107507302454383,0.9207424956290854,2.1885014056729033,1.4502970267624655,131805,2.2148962945231676,1.461753618530801,1.7328427040892131,1.2741714970369518
Copenhagen,sample_04757,26.768720626831055,urban,low_ant,low,80267,48720,31547,0.39302577647102793,0.9396383355185108,3.07175054125941,2.2282449489250706,80267,2.595217232485554,1.7671714514934371,3.6886583336005203,2.9403095127463277
Copenhagen,sample_04758,53.35185241699219,urban,low_ant,low,112975,88987,23988,0.21233016154016376,0.9382201402867298,2.4679062675787393,1.6805706111116994,112975,2.3948050356607253,1.5668798105404331,2.7219900947688758,2.1023232903861397
Copenhagen,sample_04759,253.70693969726562,urban,high_ant,high,152847,151347,1500,0.009813735303931382,0.9408278368211943,1.6804419465867309,1.0510271976564813,152847,1.6787076950935147,1.0476892394400497,1.8470727008116128,1.3878205057779949
Copenhagen,sample_04760,336.59271240234375,urban,high_ant,high,156640,155927,713,0.004551838610827375,0.9489358845618885,1.5977554764613555,1.03698669531981,156640,1.5953089042472375,1.0335491480625467,2.0642804596410502,1.788748870892411
Copenhagen,sample_04761,58.040096282958984,suburban,low_ant,low,138591,112942,25649,0.18506973757314688,0.9365602487495059,2.4103348184316515,1.6504463596948027,138591,2.4587988736097834,1.6800069308234926,2.18417398381182,1.5202802703963316
Copenhagen,sample_04762,32.107662200927734,suburban,low_ant,low,111442,77102,34340,0.3081423520755191,0.9431522005406462,2.7728605089014233,1.9691621842660492,111442,2.6296304381282685,1.8318633300958571,3.0702004101886455,2.2774328963869035
Copenhagen,sample_04763,35.97726821899414,suburban,low_ant,low,116874,84166,32708,0.2798569399524274,0.9443675038174687,2.65593797922206,1.8704106270668208,116874,2.5755752806672567,1.785776905496461,2.852341196399615,2.088194710767778
Copenhagen,sample_04764,158.62841796875,suburban,high_ant,high,163583,158553,5030,0.03074891645219858,0.9019108005927705,2.122487658527603,1.3834924724052275,163583,2.141013120252608,1.3958042400262642,1.419606776742851,0.9954074442505125
Copenhagen,sample_04765,36.06590270996094,suburban,low_ant,low,117111,84337,32774,0.27985415545935055,0.9445748175345379,2.650969244543717,1.8664466885988382,117111,2.572473337882912,1.7839384139250596,2.8430151759261455,2.078764390471129
Copenhagen,sample_04766,143.7909393310547,suburban,high_ant,high,166130,160140,5990,0.03605610064407392,0.9042785755302255,2.1440614239673166,1.419114894289446,166130,2.16366834326906,1.430743519780757,1.529367070084067,1.1082287363297554
Copenhagen,sample_04767,41.45253372192383,suburban,low_ant,low,126611,94300,32311,0.25519899534795554,0.9410466008277719,2.577814259542403,1.7966945241538574,126611,2.448691260516143,1.7227166360509232,2.922216481617952,2.012599783913899
Copenhagen,sample_04768,67.57134246826172,suburban,mid_ant,middle,145670,123817,21853,0.15001716207867097,0.9319063845602026,2.349940739545312,1.5857189950728912,145670,2.3792733963425197,1.6168739928067906,2.1762915532852807,1.4091977689520738
Copenhagen,sample_04769,338.7764587402344,suburban,high_ant,high,183690,183241,449,0.002444335565354674,0.9278792732908029,1.7031302627526095,1.1182631052405452,183690,1.7008137943480206,1.1156515405551766,2.473589655067897,2.1840665005894175
Copenhagen,sample_04770,411.4903259277344,suburban,high_ant,high,186850,186527,323,0.0017286593524217287,0.930880274674318,1.6710397736865288,1.0987972475725092,186850,1.6684216905512785,1.0962623421088402,2.8002322173141097,2.562661988816394
Copenhagen,sample_04771,44.587039947509766,urban,low_ant,low,105820,83626,22194,0.20973350973350974,0.9217953350622008,2.4828812145431245,1.6400535634685567,105820,2.0894214562718236,1.3368072263438344,3.597681915019618,2.7826722076242763
Copenhagen,sample_04772,67.90086364746094,urban,mid_ant,middle,116164,101109,15055,0.129601253400365,0.9376322278295701,2.058016206592755,1.3377166870338915,116164,1.9870182729959278,1.2357037666330686,2.4827777552548205,2.022832885559751
Copenhagen,sample_04773,34.74597930908203,urban,low_ant,low,98343,62707,35636,0.3623643777391375,0.859215208561643,3.3497061499863254,2.2423326851832073,98343,2.167272235446368,1.4750040547591143,4.764405778849539,3.5925649342572785
Copenhagen,sample_04774,86.08695983886719,urban,mid_ant,middle,125976,113932,12044,0.09560551216104655,0.9261477906334045,2.082830358090145,1.3483019892568473,125976,2.0188853119227343,1.2785888052855559,2.611379016786329,2.007764167620945
Copenhagen,sample_04775,67.67601776123047,urban,mid_ant,middle,116006,100999,15007,0.12936399841387514,0.9376149963674377,2.0583761445285234,1.3380118821663354,116006,1.9878255227423862,1.2351482468671904,2.4815535167604668,2.030297102502068
Copenhagen,sample_04776,32.397735595703125,urban,low_ant,low,59376,27751,31625,0.5326226084613311,0.9074219516251113,3.4501597649086793,2.531751721350532,59376,2.714162103365992,1.8241340302075615,3.9855695146231582,3.1526876437824236
Copenhagen,sample_04777,117.08982849121094,urban,high_ant,high,105779,86190,19589,0.18518798627326785,0.9123128451846628,2.5132825837282255,1.6853092224509418,105779,2.596758511048968,1.7299715650456455,2.1070681866385508,1.4887985629870848
Copenhagen,sample_04778,33.64223861694336,urban,low_ant,low,63062,29310,33752,0.5352193079826203,0.9132845266646203,3.41266284456835,2.5039176917931307,63062,2.6264678466949403,1.7692617405319084,3.9710629007181284,3.1418877656099835
Copenhagen,sample_04779,70.8149185180664,urban,mid_ant,middle,97617,62680,34937,0.3578987266562177,0.9319505001978352,2.6972710105484152,1.8835870202795657,97617,2.6277158450848392,1.741762858343946,2.817758910013586,2.138031834377074
Copenhagen,sample_04780,70.9779281616211,urban,mid_ant,middle,97394,62787,34607,0.35532989711891905,0.9321376831635133,2.687689664948809,1.8787761231302238,97394,2.6073467091486995,1.7367094293482843,2.8276328077062742,2.136525754779504
Copenhagen,sample_04781,81.36251831054688,suburban,mid_ant,middle,153427,141886,11541,0.07522144081550183,0.9388021967862737,2.0322713585118755,1.3163752050718713,153427,1.981391952932842,1.2764329343125544,2.576962518094449,1.8074287558002702
Copenhagen,sample_04782,111.45951843261719,suburban,high_ant,high,163750,157303,6447,0.039370992366412214,0.9317740235243701,1.9606358930657415,1.3083978965235121,163750,1.9513612516169392,1.3001385411093807,2.174709536626197,1.5099213003871865
Copenhagen,sample_04783,36.526451110839844,suburban,low_ant,low,140828,99607,41221,0.2927045757945863,0.947044894491094,2.8055352139593754,1.8323150442118374,140828,1.9815465129710983,1.2955959630699234,4.171639455448744,3.12925052649763
