city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07482,132.90443420410156,suburban,high_ant,50--150,262075,262075,0,0.0,0.9770072922969646,1.1151671482289613,0.9202982450625511,262075,1.1151671482289613,0.9202982450625511,nan,nan
Johannesburg,sample_07483,304.36651611328125,suburban,high_ant,300--500,262374,262374,0,0.0,0.9828903769451504,1.2382616860707794,1.0150570908010919,262374,1.2382616860707794,1.0150570908010919,nan,nan
Johannesburg,sample_07484,187.31671142578125,suburban,high_ant,150--300,262236,262225,11,4.1946948550160924e-05,0.978836772237755,1.1343738451770358,0.9307421729636637,262236,1.1343500294706201,0.9307139365554186,1.6046294343005694,1.6038596413352273
Johannesburg,sample_07485,37.769554138183594,suburban,low_ant,12--50,261282,261282,0,0.0,0.9768034821314568,1.1876817832611293,0.8113014056854665,261282,1.1876817832611293,0.8113014056854665,nan,nan
Johannesburg,sample_07486,173.48117065429688,suburban,high_ant,150--300,212929,207851,5078,0.023848325028530636,0.9324027248407292,1.5811054180922557,1.167569777801945,212929,1.5830782808737969,1.1700593703800852,1.4981249639697785,1.0656666058919335
Johannesburg,sample_07487,36.787696838378906,suburban,low_ant,12--50,190810,176970,13840,0.07253288611707982,0.9671456890025002,1.6767409620861928,1.1003686828837194,190810,1.6044100007331343,1.050545204586381,2.417880889578884,1.7374540119501896
Johannesburg,sample_07488,33.268218994140625,suburban,low_ant,12--50,188788,176107,12681,0.06717058287603025,0.9644728701338654,1.7904739664129774,1.1672245912446606,188788,1.7152514346196706,1.115409459092289,2.620697466118687,1.8868056556684212
Johannesburg,sample_07489,37.38654708862305,suburban,low_ant,12--50,190921,177090,13831,0.07244357613882181,0.9674869770960484,1.6623158969202148,1.0937326911715555,190921,1.5921315332012558,1.0433114914913222,2.384918789633379,1.7393179887908545
Johannesburg,sample_07490,39.82389831542969,suburban,low_ant,12--50,192861,177546,15315,0.0794095229206527,0.9688142195767067,1.6283258663842284,1.0636415142892617,192861,1.5276158879662807,1.0009924456200705,2.517158669178861,1.789928915264791
Johannesburg,sample_07491,116.82777404785156,suburban,high_ant,50--150,192775,189153,3622,0.01878874335365063,0.9225647060220814,1.6541742402823054,1.1578979012913901,192775,1.658466657566391,1.1602816048730666,1.411990127792814,1.0334128975407448
Johannesburg,sample_07492,166.76947021484375,suburban,high_ant,150--300,200712,198991,1721,0.008574474869464705,0.9126101044991107,1.6869728482680726,1.2261496128074825,200712,1.6874492415867126,1.2252268760502447,1.6309518155271954,1.3328412514242718
Johannesburg,sample_07493,60.77153015136719,suburban,mid_ant,50--150,174814,160271,14543,0.08319127758646333,0.9456064675253609,1.894445179238966,1.2406964987311486,174814,1.8603307171278258,1.2112354595339203,2.236193423827844,1.5653716148130423
Johannesburg,sample_07494,80.39505767822266,suburban,mid_ant,50--150,183111,174536,8575,0.046829518707232225,0.9384377699585401,1.736844931313091,1.1623627700537755,183111,1.7280921449193591,1.1541783136599562,1.9062856683212084,1.3289496249985764
Johannesburg,sample_07495,54.24534225463867,suburban,low_ant,50--150,171654,153616,18038,0.10508348188798397,0.9493322518625466,1.954921044528446,1.2877164357099682,171654,1.8823652896193406,1.2272049716929199,2.4885306937897167,1.803046796971909
Johannesburg,sample_07496,359.5930480957031,suburban,high_ant,300--500,198796,198418,378,0.0019014467091893197,0.9304549198497544,1.621055816214977,1.2037883715101017,198796,1.619818377842652,1.2024549571094787,2.175530521971914,1.903718050194796
Johannesburg,sample_07497,55.059322357177734,suburban,low_ant,50--150,162578,150971,11607,0.07139342346442938,0.9424192246099654,1.8346519064897564,1.1648288284701769,162578,1.7673448417681685,1.1162576744964516,2.5532991160165848,1.7965886015870256
Johannesburg,sample_07498,56.07988357543945,suburban,low_ant,50--150,163007,151871,11136,0.06831608458532455,0.9411772043858556,1.8402667335598903,1.171590111967024,163007,1.774796534404037,1.1252785154251812,2.5718419620747244,1.8031803129733295
Johannesburg,sample_07499,23.455114364624023,suburban,low_ant,12--50,129754,95077,34677,0.2672518766280808,0.9372311821138731,3.0977777482239914,2.147365811555507,129754,2.5366590529584276,1.7576677937922243,4.273714091813554,3.2158353572163088
Johannesburg,sample_07500,87.36132049560547,suburban,mid_ant,50--150,174150,169563,4587,0.026339362618432387,0.9279356847101334,1.68603616469763,1.1226012614072483,174150,1.675068291311932,1.1153628326801348,2.050716569755232,1.390176951456413
Johannesburg,sample_07501,49.61758804321289,urban,low_ant,12--50,75464,37154,38310,0.5076592812466871,0.9303512942140589,3.0040598783004016,2.1112416044065583,75464,2.476660893799016,1.697240661598095,3.439139573117937,2.512750114693837
Johannesburg,sample_07502,81.1103744506836,urban,mid_ant,50--150,95509,65469,30040,0.31452533269116,0.9329153269365797,2.4502910810462293,1.7058857243177068,95509,2.4115049010427994,1.6710122969110157,2.5327644604052355,1.7818886676894998
Johannesburg,sample_07503,54.64761734008789,urban,low_ant,50--150,80080,42507,37573,0.46919330669330667,0.9323018523281222,2.8708392232704596,2.0295208959550886,80080,2.475409281089859,1.6881846835506849,3.26088929091937,2.415680595225149
Johannesburg,sample_07504,34.38799285888672,urban,low_ant,12--50,49946,20559,29387,0.5883754454811196,0.9253359660800137,3.325340197117889,2.352841425948276,49946,2.6487218397591055,1.764435485768593,3.7263605058964377,2.7644873144075985
Johannesburg,sample_07505,314.763427734375,urban,high_ant,300--500,137213,133332,3881,0.0282844919941988,0.8477140345525803,2.109623166661499,1.5032745377675278,137213,2.1124691333339367,1.5000785467373106,2.0094033281310946,1.6130730113673535
Johannesburg,sample_07506,18.290327072143555,suburban,low_ant,12--50,62429,39833,22596,0.36194717198737764,0.9370405616549432,3.276251457132235,2.287053029863996,62429,2.7774092468688774,2.007138040876016,4.007152104897324,2.780496725932246
Johannesburg,sample_07507,305.61956787109375,suburban,high_ant,300--500,143431,142458,973,0.006783749677545301,0.8850851606901745,1.8889326011675525,1.3712009889218735,143431,1.8882381700769288,1.369178338334619,1.987989050134075,1.667339485693811
Johannesburg,sample_07508,55.657283782958984,suburban,low_ant,50--150,108123,95633,12490,0.11551658759005946,0.931980691246724,2.176171628378137,1.4540677452932385,108123,2.19614575308503,1.46954212952793,2.0166886309748264,1.3355840153079495
Johannesburg,sample_07509,47.36873245239258,suburban,low_ant,12--50,103335,88296,15039,0.14553636231673683,0.9373145605868252,2.2410575642639676,1.5139039508673577,103335,2.2589476590007687,1.5319509946901404,2.132997943658712,1.4079473193508727
Johannesburg,sample_07510,67.73170471191406,suburban,mid_ant,50--150,113172,103774,9398,0.08304174177358357,0.9201106561725809,2.1623565411748245,1.4527110171015534,113172,2.1807506940467274,1.4786118797363856,1.9477304862721208,1.1667101531872015
Johannesburg,sample_07511,67.41162109375,urban,mid_ant,50--150,102253,81732,20521,0.20068848835730982,0.9481376877526221,2.1157959777045807,1.3657709875872805,102253,1.92595804554044,1.2281334309980965,2.744548100746987,1.9139602948894197
Johannesburg,sample_07512,276.5047912597656,urban,high_ant,150--300,135679,131494,4185,0.030844861769323183,0.8777279490518787,1.897147246453645,1.340592543760892,135679,1.8883277063185573,1.329727913951965,2.1559616936337043,1.6819625872722521
Johannesburg,sample_07513,38.549312591552734,urban,low_ant,12--50,71587,57500,14087,0.19678153854750163,0.9349620863462431,2.47039370788277,1.715834772614965,71587,2.215552429571926,1.5322808721127716,3.3131845042553816,2.4650609583802887
Johannesburg,sample_07514,32.5108528137207,urban,low_ant,12--50,63195,50846,12349,0.1954110293535881,0.9155147695565814,2.885724285900326,2.005402573287388,63195,2.4699821327392,1.7832368923406778,4.182728695127403,2.9201516390754216
Johannesburg,sample_07515,56.667816162109375,urban,low_ant,50--150,91609,73076,18533,0.2023054503378489,0.9495030992307062,2.154075498627993,1.4348821237033142,91609,1.9262287708756136,1.246094592536727,2.8819792302668,2.1792752401728293
Johannesburg,sample_07516,93.62080383300781,suburban,mid_ant,50--150,197663,194507,3156,0.015966569363006732,0.9464396323865815,1.442052311806352,0.9800163866115279,197663,1.438000232507827,0.9772213049466965,1.6729493219076814,1.15227967855746
Johannesburg,sample_07517,78.60823822021484,suburban,mid_ant,50--150,194734,190355,4379,0.022487084946645166,0.951255860841235,1.457886340096295,0.9522143629220762,194734,1.4484455825120637,0.945089031144433,1.8215818799737467,1.2619523237654813
Johannesburg,sample_07518,69.0872802734375,suburban,mid_ant,50--150,192551,186978,5573,0.02894298134000862,0.9558121924609232,1.449397898009454,0.9092073120251588,192551,1.432916830631527,0.8989697462184592,1.922116969297355,1.252684717265618
Johannesburg,sample_07519,53.023406982421875,suburban,low_ant,50--150,187200,179126,8074,0.04313034188034188,0.9586389604721245,1.5323128293427681,0.9475971073166937,187200,1.5095119704681281,0.929822453641876,1.971468317294001,1.3419372874201598
Johannesburg,sample_07520,52.512107849121094,suburban,low_ant,50--150,186811,178824,7987,0.042754441654934666,0.9588083619580662,1.5318971856420716,0.9476417969386454,186811,1.5093742561407306,0.9298848997467728,1.9698590279932233,1.345207764565967
Johannesburg,sample_07521,74.88788604736328,suburban,mid_ant,50--150,196112,185452,10660,0.05435669413396427,0.9631411431427895,1.4149087796291002,0.9111891223505678,196112,1.3480832438396844,0.8793898225923394,2.283445016172736,1.4644014805834915
Johannesburg,sample_07522,135.55889892578125,suburban,high_ant,50--150,206046,201327,4719,0.022902652805684168,0.9374834214396164,1.5418616168733057,1.1191450138106296,206046,1.537184113541275,1.1169700494282204,1.7296766228802742,1.2119356589085926
Johannesburg,sample_07523,25.784440994262695,suburban,low_ant,12--50,169197,156720,12477,0.07374244224188373,0.9618684516732635,1.8953411548048575,1.2475082873720358,169197,1.8096250110371306,1.1833237265372167,2.753414479491698,2.0537120522219867
Johannesburg,sample_07524,81.19384765625,suburban,mid_ant,50--150,197557,187772,9785,0.04953000906067616,0.9598658597845198,1.4377557001810102,0.9415024700746103,197557,1.3874841962320865,0.9170285774593224,2.189211703081922,1.4111510918587522
Johannesburg,sample_07525,65.32964324951172,suburban,mid_ant,50--150,193013,181579,11434,0.05923953308844482,0.9666989500208752,1.4008422925057742,0.8724451838377022,193013,1.3286514846102386,0.8353839443362817,2.256445344084974,1.4610006156575748
Johannesburg,sample_07526,140.04879760742188,suburban,high_ant,50--150,165078,162989,2089,0.012654623874774349,0.8965123005311326,1.8483463215764173,1.327166597740251,165078,1.8528173444037148,1.3302378308003686,1.4578301718647713,1.087541319982694
Johannesburg,sample_07527,15.285694122314453,suburban,low_ant,12--50,76410,49237,27173,0.35562099201675174,0.9366106625097284,3.241509971672566,2.3570643274841188,76410,2.913724132993409,2.1473571064872314,3.763408052304415,2.7370501384075996
Johannesburg,sample_07528,47.812599182128906,suburban,low_ant,12--50,136357,123818,12539,0.09195714191423983,0.9322791556121007,2.1319607279466273,1.4382251402757151,136357,2.130198384504072,1.4425341689586062,2.149285633192208,1.3956750714139075
Johannesburg,sample_07529,42.43842697143555,suburban,low_ant,12--50,132400,117492,14908,0.11259818731117825,0.9339397392163236,2.242138957137844,1.5404591392102198,132400,2.252288190160029,1.5482505487558835,2.160483534013711,1.479053968138371
Johannesburg,sample_07530,32.046077728271484,suburban,low_ant,12--50,121882,101044,20838,0.17096864180108629,0.933053775129373,2.573546326432532,1.8178237734385376,121882,2.5210438816926386,1.7910200517461956,2.81427620533436,1.947795711949
Johannesburg,sample_07531,59.632568359375,suburban,mid_ant,50--150,161608,151396,10212,0.06318994109202515,0.9388806923010173,1.8895087434166313,1.2359679100165408,161608,1.9006193323731815,1.2377768162802418,1.7163745302786737,1.2091503255375684
Johannesburg,sample_07532,176.8220977783203,suburban,high_ant,150--300,186690,185576,1114,0.005967111253950399,0.9130066099737584,1.664663069768177,1.2081777884546527,186690,1.6649087137770737,1.207501083981165,1.623223585670958,1.3209067914815522
Johannesburg,sample_07533,70.15190887451172,suburban,mid_ant,50--150,165422,158350,7072,0.04275126645790765,0.9335872449357622,1.8222302973521596,1.2035718705852434,165422,1.8238633685125047,1.2044363619651108,1.7852728447818607,1.1842149404379039
Johannesburg,sample_07534,233.8626708984375,suburban,high_ant,150--300,191084,190347,737,0.0038569424964936885,0.9178155133484314,1.6526691602555974,1.2150716778222423,191084,1.652563225596952,1.2145103150331127,1.6798055307309296,1.3600563763601647
Johannesburg,sample_07535,70.27224731445312,suburban,mid_ant,50--150,165513,158435,7078,0.04276401249448684,0.9336207337917007,1.821518435624214,1.2028098980728341,165513,1.8234692578366292,1.2034657346298272,1.7772906165897862,1.1881295554750415
Johannesburg,sample_07536,35.24502182006836,urban,low_ant,12--50,42995,22604,20391,0.4742644493545761,0.9202194627257797,3.3775974423261483,2.4559010698762322,42995,2.4232046263378115,1.7244208144669069,4.188704725871886,3.26676761360986
Johannesburg,sample_07537,47.40076446533203,urban,low_ant,12--50,59650,35411,24239,0.40635373009220455,0.939705708967824,2.878189617086425,2.061322878304391,59650,2.2614547821661617,1.5433671997670133,3.5937118716815464,2.818009562271844
Johannesburg,sample_07538,74.82406616210938,urban,mid_ant,50--150,78628,55347,23281,0.29609045123874445,0.9374141398010686,2.508578554060904,1.7606471022360262,78628,2.2675682816500125,1.5757402242945555,3.0049177686843414,2.2002347906268414
Johannesburg,sample_07539,323.4740295410156,urban,high_ant,300--500,121395,114898,6497,0.05351950245067754,0.8330766897246019,2.190526970998449,1.5306819840825623,121395,2.187297997865286,1.5180327684674413,2.246864101468243,1.7543805489195885
Johannesburg,sample_07540,73.5539321899414,urban,mid_ant,50--150,77814,54516,23298,0.29940627650551316,0.9362118711116605,2.556515310442523,1.7913819666335562,77814,2.2903409856538155,1.5862531598311054,3.0910438044678545,2.271371752522577
Johannesburg,sample_07541,42.79313278198242,urban,low_ant,12--50,65794,47157,18637,0.283262911511688,0.9317964165349696,2.679809825489769,1.8632858830186507,65794,2.33276986053048,1.6133873046833582,3.4033783892963916,2.4956015592840037
Johannesburg,sample_07542,128.0853271484375,urban,high_ant,50--150,104445,90929,13516,0.12940782229881756,0.9060830062135339,2.1687069000081842,1.499682628217598,104445,2.207822820832344,1.5305583245573662,1.884567354028253,1.2919661298098737
Johannesburg,sample_07543,114.44255065917969,urban,high_ant,50--150,101174,86896,14278,0.14112321347381737,0.9163004165978251,2.121837545371165,1.4588659554463654,101174,2.1662531560276275,1.4919297735986514,1.8284050254386575,1.2576393451255181
Johannesburg,sample_07544,59.34569549560547,urban,mid_ant,50--150,77921,60435,17486,0.22440677096033163,0.9322480962306092,2.345324440395717,1.5831608238596686,77921,2.24871820937362,1.4843144330728277,2.6522539190711636,1.924793079790283
Johannesburg,sample_07545,286.589599609375,urban,high_ant,150--300,120960,115386,5574,0.04608134920634921,0.8508740116930277,2.0149852745728882,1.3821921441290113,120960,2.0167277678370286,1.3752565564916346,1.9785696964937995,1.5257640341767966
Johannesburg,sample_07546,76.14141845703125,urban,mid_ant,50--150,142799,132154,10645,0.07454533995336102,0.9538719562005553,1.6271585097406782,1.0287750948635728,142799,1.5075940762072428,0.9561728942170007,2.701984172436666,1.9301063512512753
Johannesburg,sample_07547,46.91914749145508,urban,low_ant,12--50,127387,118066,9321,0.07317073170731707,0.9547036604908624,1.7518674224240445,1.1080121704068981,127387,1.6476511611261933,1.034205678206676,2.7489363302241427,2.042894404943045
